Index,demand
1250,0.13071809043062133
1251,0.03448688015761267
1252,0.03051553135823541
1253,0.017371103939845478
1254,0.01183502483283104
1255,0.05847256041429094
1256,0.0070799937783542774
1257,0.006434517965150783
1258,0.06047873727920265
1259,0.12490580016748565
1260,0.11633564923036917
1261,0.10190439643188473
1262,0.09142627225284687
1263,0.15130538375377472
1264,0.09968779446179776
1265,0.029256097356921827
1266,0.14790569365399492
1267,0.2615490371391711
1268,0.01886744531360355
1269,0.05455059515059288
1270,0.716170244023574
1271,0.8286078430537338
1272,0.394664781746184
1273,0.050857276668683976
1274,0.0233838087264545
1275,0.0115595538967111
1276,0.04002207680239059
1277,0.27186394776680933
1278,0.05667948315231472
1279,0.020730061643635337
1280,0.08371495080898217
1281,0.005604220528228888
1282,0.061126719143192954
1283,0.0550282209456618
1284,0.052705899576571374
1285,0.009050356649351379
1286,0.2531144364004352
1287,0.028417224342799738
1288,0.02954825487018148
1289,0.1205536405763149
1290,0.1398788873690308
1291,0.09466110507984943
1292,0.0482112958487206
1293,0.07565956314971986
1294,0.08176839403263042
1295,0.025128630843412287
1296,0.11828060988730331
1297,0.07872181328148797
1298,0.13603248559638273
1299,0.6939682481206917
1300,0.9037002103790295
1301,0.4079481785392993
1302,0.01358677670197583
1303,0.10151463212168638
1304,0.03678136392052571
1305,0.20460589689985192
1306,0.1064117165915941
1307,0.17222662400870634
1308,0.044822943868646895
1309,0.05558518770400657
1310,0.019708978237128458
1311,0.03205671265778619
1312,0.11303095615971731
1313,0.24153485007566455
1314,0.1338855293811672
1315,0.5213048288177508
1316,0.2251910019062368
1317,0.137642448727742
1318,0.15803923221214977
1319,0.10659700602134647
1320,0.0701090263458347
1321,0.13171206256066836
1322,0.027619220535734818
1323,0.03489775670373881
1324,0.028288589085106824
1325,0.10373785698700026
1326,0.1073924216789761
1327,0.05799016934940453
1328,0.07027944047104953
1329,0.01912051511559619
1330,0.7954608065139177
1331,0.9884566932669765
1332,0.9090575139148249
1333,0.02830635827682499
1334,0.24077383615861608
1335,0.24258306052594839
1336,0.027398504222923257
1337,0.0301422656107993
1338,0.023910971573914298
1339,0.05206149622904452
1340,0.09515604135251865
1341,0.03950346989924397
1342,0.4031914992371428
1343,0.5055954149044645
1344,0.0785464229057841
1345,0.14586846403279424
1346,0.1417786092738944
1347,0.18273526923711217
1348,0.0863731999330372
1349,0.3036883218340234
1350,0.09908926057361422
1351,0.03308370442415537
1352,0.0850802119299238
1353,0.1117024061306037
1354,0.08268525328759657
1355,0.034643631309218256
1356,0.392373143827916
1357,0.39256178473090686
1358,0.15229412136983006
1359,0.05853087562946874
1360,0.026056823173960297
1361,0.15997314674356813
1362,0.022051038526557806
1363,0.05374495850757588
1364,0.19324363035219866
1365,0.013717697854653911
1366,0.038655159390727035
1367,0.04323830960878036
1368,0.023658565333423698
1369,0.014926725477753224
1370,0.0438690280131728
1371,0.04017731696562578
1372,0.3199886336692995
1373,0.6873400389721613
1374,0.4064382931489615
1375,0.2854658013033578
1376,0.10427102537823715
1377,0.18209794522481804
1378,0.24252402892070224
1379,0.4022723689284746
1380,0.0961799385817888
1381,0.031831511783791046
1382,0.025745437315139008
1383,0.029321796744261115
1384,0.14142744202416926
1385,0.24430411352612436
1386,0.0736738722078722
1387,0.26783724934309494
1388,0.28698523863078207
1389,0.26358352804109386
1390,0.992257541661843
1391,0.10061766612430845
1392,0.031100498099703052
1393,0.13305384198411857
1394,0.15040523607601333
1395,0.018731876409650253
1396,0.05910018561429972
1397,0.3979175935661523
1398,0.07797238815377505
1399,0.04470425923149278
1400,0.035430407466240474
1401,0.05588211133271218
1402,0.154388607939445
1403,0.4147612566155997
1404,0.28197984902189194
1405,0.5084808420140977
1406,0.40873365534537015
1407,0.16658286387831506
1408,0.239295924972551
1409,0.25499449201177626
1410,0.02194992570317525
1411,0.15951365450877567
1412,0.0977399750703143
1413,0.052082375029647784
1414,0.24559520291777068
1415,0.25414311378082
1416,0.059155664304109984
1417,0.4442390917637259
1418,0.2550418706353494
1419,0.01080674289027031
1420,0.06254885514044856
1421,0.10144286805956904
1422,0.09838421243338291
1423,0.07197414669198303
1424,0.007056799773038124
1425,0.011692405910357268
1426,0.0057311528590140645
1427,0.02776089165476686
1428,0.07039972526413947
1429,0.10308178660021584
1430,0.10243200337983593
1431,0.16228695771306
1432,0.4002060573821293
1433,0.7942274107623115
1434,0.4180607248133099
1435,0.40720214013716005
1436,0.635254967618295
1437,0.0975364608583683
1438,0.016573361749253834
1439,0.04643739725134295
1440,0.06950863792685534
1441,0.132107718748963
1442,0.1825368298257804
1443,0.0811346978385118
1444,0.012974813718979468
1445,0.052857965377897845
1446,0.16688847301698845
1447,0.02083449920869205
1448,0.054302689358654566
1449,0.14589746501470702
1450,0.013868364096292827
1451,0.050217104543264925
1452,0.023918238065463823
1453,0.033698044134778726
1454,0.009130900438227642
1455,0.04245404826292928
1456,0.07236841573930011
1457,0.05387297835423381
1458,0.11741386120818824
1459,0.2763493870219319
1460,0.3014351297094293
1461,0.30863233875015844
1462,0.759141600550594
1463,0.6390075387404333
1464,0.3884781434786857
1465,0.07279449294594503
1466,0.04892600421022475
1467,0.03375267234918941
1468,0.06137011792423009
1469,0.10282955879379102
1470,0.009426118019267692
1471,0.0472639385558865
1472,0.44948099951708254
1473,0.04529954069471141
1474,0.010994569451855764
1475,0.0722036331923301
1476,0.03454655706592495
1477,0.0709902530320558
1478,0.04665971283771371
1479,0.04203446043223648
1480,0.03106649349548879
1481,0.05937819273580285
1482,0.022542108570844606
1483,0.09176467077427106
1484,0.1463499781608138
1485,0.4990186330119576
1486,0.3926669919772118
1487,0.2033675931648404
1488,0.8256997829255291
1489,0.39390633510309564
1490,0.4384586069969987
1491,0.1805889136565335
1492,0.05603661691354086
1493,0.02619110503900915
1494,0.05478515664561258
1495,0.05962378347508836
1496,0.04263750629833847
1497,0.055721246910353045
1498,0.0449273991372864
1499,0.42515878207667135
1500,0.09994871715345063
1501,0.31187027654419996
1502,0.04360587703613779
1503,0.06992502675639384
1504,0.10398918887862284
1505,0.1467487380161384
1506,0.17139992696563172
1507,0.03666373675595053
1508,0.06567235724223766
1509,0.2521694887296215
1510,0.4936431244241499
1511,0.3323133800790926
1512,0.4171768550192597
1513,0.10657048848058365
1514,0.39067825702430964
1515,0.1656310678468073
1516,0.054056222996278
1517,0.01842458448543039
1518,0.0571167045146009
1519,0.04332343795176817
1520,0.11772428884744582
1521,0.26573465162675913
1522,0.06492319975468423
1523,0.2743890779564445
1524,0.06116488957884077
1525,0.05041441415802503
1526,0.16896773083034752
1527,0.040916428395765245
1528,0.021633850827559115
1529,0.13823542862022836
1530,0.1485559545992771
1531,0.032145579208730304
1532,0.2182594195138674
1533,0.18556159003192121
1534,0.08113396954657523
1535,0.07291922077964907
1536,0.03958196484371593
1537,0.06849782883614006
1538,0.08743396413780768
1539,0.02900309914070996
1540,0.09372406922693853
1541,0.19892019564911145
1542,0.03939948770191505
1543,0.023294037315620186
1544,0.11134733576357231
1545,0.008149862761496353
1546,0.019335710459556316
1547,0.06701709193303027
1548,0.027942770867489992
1549,0.018342152081011573
1550,0.14726663873036133
1551,0.0479809917915197
1552,0.05403171591323713
1553,0.004748120745845194
1554,0.06850583709431196
1555,0.17305524184135007
1556,0.36522367123252697
1557,0.2636443618755785
1558,0.014506285612852225
1559,0.015795534806368743
1560,0.07860154176282733
1561,0.018112563789255208
1562,0.04264441479705461
1563,0.12957470276051275
1564,0.011765084799449408
1565,0.024126382817919477
1566,0.0227651060295794
1567,0.029335596653025122
1568,0.019900367549897803
1569,0.06578291791153477
1570,0.10393922959078197
1571,0.2687412582276548
1572,0.009723689910245832
1573,0.0087819557725392
1574,0.062097820700093606
1575,0.05888533192410546
1576,0.09019653603475553
1577,0.24788299927179624
1578,0.02470884678966418
1579,0.016714953386389328
1580,0.004267882551768779
1581,0.08763255484630159
1582,0.02336056536016231
1583,0.01605732481755817
1584,0.06424609683570637
1585,0.12728595632665762
1586,0.07868596318474619
1587,0.018592870037896354
1588,0.005820697882113766
1589,0.19048862271299502
1590,0.002984508928812156
1591,0.02497490165182493
1592,0.03749286223175577
1593,0.15286771619876227
1594,0.07105129778745889
1595,0.05487646280361489
1596,0.014731703317670219
1597,0.0330812169353851
1598,0.06969905500762591
1599,0.3004740032722786
1600,0.030237679457663966
1601,0.029477713901706094
1602,0.03625526624774279
1603,0.06756032910292409
1604,0.056386419177585606
1605,0.1659250767029975
1606,0.07748519082003244
1607,0.17623027149768541
1608,0.06893924552350819
1609,0.03173150847161184
1610,0.006590813670369266
1611,0.04567659885455756
1612,0.04143649794193878
1613,0.2454362770003764
1614,0.009876424188891467
1615,0.02031878586575624
1616,0.060758238413309365
1617,0.021237135156412016
1618,0.11934849675850669
1619,0.06455122380136719
1620,0.010028857440497457
1621,0.017790417534869644
1622,0.27201551190039636
1623,0.44420612723829817
1624,0.1282866700063009
1625,0.030886493646003686
1626,0.08994798926478147
1627,0.039000246978366446
1628,0.015512226607309828
1629,0.08564983963315384
1630,0.08453255443192689
1631,0.0657882750144852
1632,0.5727800790915845
1633,0.06804532011892636
1634,0.019874200803989175
1635,0.10334770144313814
1636,0.08841912235615806
1637,0.06003124665153842
1638,0.1538076552799678
1639,0.4584463518814756
1640,0.09029238402800252
1641,0.13490369938206234
1642,0.02860327048678999
1643,0.021613542111093006
1644,0.02390074553785446
1645,0.033115755134810264
1646,0.09540953512668837
1647,0.034181691516842055
1648,0.01643451343590211
1649,0.05050559056349704
1650,0.019433825376581927
1651,0.04952479848247552
1652,0.030986022012258273
1653,0.021738099786364855
1654,0.019602737402107724
1655,0.07900888728949185
1656,0.02528664237118331
1657,0.008358429699974312
1658,0.04626906227404809
1659,0.07638243237081091
1660,0.13983159002310408
1661,0.016808423772778823
1662,0.04878416591721631
1663,0.42287217670050403
1664,0.06095058090281773
1665,0.086479080242485
1666,0.0306147905216469
1667,0.043392828775694316
1668,0.05346388281306821
1669,0.018136581427983762
1670,0.021596308280236926
1671,0.2461280091719925
1672,0.032693471185373746
1673,0.017322432768773887
1674,0.046007540717405655
1675,0.10013692252305689
1676,0.026981018992019497
1677,0.017946042463820828
1678,0.2007417360167313
1679,0.04682781563133612
1680,0.023907430935740548
1681,0.07005886419832255
1682,0.3699536176064345
1683,0.02108554961033663
1684,0.050304467207184705
1685,0.015898691170074444
1686,0.006489192285859488
1687,0.05610172269771438
1688,0.006208624921545216
1689,0.03306123977282789
1690,0.15724033931229187
1691,0.0561180557315579
1692,0.04892901575321219
1693,0.016146478547940074
1694,0.008605916217983598
1695,0.07438410458791822
1696,0.23178817404810775
1697,0.0984168538751567
1698,0.07235691699187326
1699,0.041368640944744045
1700,0.024318650500607185
1701,0.04377447554011944
1702,0.025430200031601756
1703,0.07653145410169353
1704,0.2532540451435255
1705,0.09483058908599096
1706,0.004573876241586342
1707,0.03281944192694369
1708,0.02241018549599494
1709,0.010524600419670332
1710,0.020203621615168504
1711,0.014848706696967631
1712,0.019248692235343555
1713,0.009314160430249997
1714,0.020164117410470847
1715,0.01884768169070381
1716,0.02916099508546263
1717,0.051366111121338015
1718,0.10516848876159887
1719,0.011431127376123004
1720,0.05121877503822109
1721,0.09678525089427689
1722,0.00873344438084184
1723,0.1506762595549409
1724,0.01458165618280233
1725,0.027812053082873614
1726,0.019773649988263885
1727,0.030721121725389072
1728,0.0071013703427780985
1729,0.017593400695602186
1730,0.0069991773268228245
1731,0.05366144271463952
1732,0.05233108851249106
1733,0.053865325621305464
1734,0.023291301315382634
1735,0.02166632208438947
1736,0.03363200301757843
1737,0.008149543729867148
1738,0.05133433953912749
1739,0.008112540363533975
1740,0.010917092389430588
1741,0.060381326915391415
1742,0.03928639591685318
1743,0.06041531092981703
1744,0.004856775733801378
1745,0.009532416102385094
1746,0.032811942994276644
1747,0.04992130762879314
1748,0.011495927750155519
1749,0.01242359748166635
1750,0.07147668518764137
1751,0.00774953268790573
1752,0.0029348094277406415
1753,0.052606260074169534
1754,0.06773396441485836
1755,0.049785270072424274
1756,0.04558934733964873
1757,0.056285461605713086
1758,0.048800379317193304
1759,0.09888662637690945
1760,0.02184048699228893
1761,0.01175258068071658
1762,0.031551394697723105
1763,0.01047011520207235
1764,0.05010344373967764
1765,0.11353051117238154
1766,0.02800853087340898
1767,0.029653347236453725
1768,0.02857784162394951
1769,0.02656876552508708
1770,0.019726810500131697
1771,0.011096896488430829
1772,0.007223288549381918
1773,0.014490192479584586
1774,0.01234683058363414
1775,0.011335949538143196
1776,0.018486142501024722
1777,0.012547228649756582
1778,0.006574912428324041
1779,0.022584099538703745
1780,0.061861518400980656
1781,0.023826850804427136
1782,0.015982021993214128
1783,0.12668075279673252
1784,0.021543096823848064
1785,0.014586650027845805
1786,0.030702266574074218
1787,0.004441253369089864
1788,0.020388525941460157
1789,0.048863542133205
1790,0.027437214293311883
1791,0.011801869389360654
1792,0.02431501032623351
1793,0.014537320318689852
1794,0.0021493462042176605
1795,0.032370072398562794
1796,0.024353086724697652
1797,0.08229472877272143
1798,0.052615365064334896
1799,0.026082150413068526
1800,0.07032152179962808
1801,0.019902017565669304
1802,0.061164440858520394
1803,0.012379319697225
1804,0.04511623704236094
1805,0.0684756438672578
1806,0.06507754232137064
1807,0.05019809701428739
1808,0.03288990881329152
1809,0.043156254744457154
1810,0.049634835370898134
1811,0.14323350804254067
1812,0.05182371773248864
1813,0.0343286176177518
1814,0.08694645024269804
1815,0.011579473602966867
1816,0.24620322076501092
1817,0.24825060184213882
1818,0.12512461779059944
1819,0.0902441664491065
1820,0.12660139155478672
1821,0.03056781032540687
1822,0.11297280956664908
1823,0.064543308930625
1824,0.030637356809368226
1825,0.014432912839488443
1826,0.10262643271047656
1827,0.0437765459141079
1828,0.42218924174706024
1829,0.12978186980160672
1830,0.0519808966052609
1831,0.10763782036476038
1832,0.062078962943697205
1833,0.04955668807659411
1834,0.006027787976071977
1835,0.020986501457335834
1836,0.029418944960466833
