Index,demand
1250,0.13028660405871756
1251,0.0356669859596347
1252,0.031583674139905524
1253,0.01814922738407536
1254,0.01232871943345729
1255,0.05802580242592199
1256,0.007901836025316883
1257,0.005846726442351477
1258,0.0614962017934179
1259,0.12994725633116455
1260,0.11527221164087054
1261,0.10545350977188787
1262,0.09175663782821133
1263,0.15066416916877579
1264,0.0992960037018084
1265,0.02955214596568098
1266,0.1499165508533279
1267,0.25831472498918134
1268,0.018019454400381975
1269,0.05542035021123826
1270,0.7116380815306649
1271,0.8307655821167195
1272,0.3938902141262859
1273,0.052987245105790885
1274,0.024319473250088756
1275,0.011616285158763007
1276,0.03983819311833067
1277,0.2739101027819756
1278,0.059432438651440996
1279,0.021340012922680302
1280,0.08365787279846096
1281,0.005440556256665631
1282,0.06023861481120611
1283,0.054898654225209814
1284,0.052738338544922075
1285,0.009854031833746918
1286,0.24878295992908564
1287,0.030122680260207667
1288,0.030319051642436673
1289,0.12052519799030312
1290,0.141314422318762
1291,0.09354015891366176
1292,0.0479302451745025
1293,0.07706311336329745
1294,0.0813382190723228
1295,0.025073827194428088
1296,0.1160036320075111
1297,0.08042919636843865
1298,0.13822395829654316
1299,0.6968841401003957
1300,0.9043850793788513
1301,0.4053207252813581
1302,0.013399244042727302
1303,0.105682357655618
1304,0.0368616266221944
1305,0.20795376038540167
1306,0.1029940949505717
1307,0.1734765375203443
1308,0.04500953715142782
1309,0.056467459249959315
1310,0.01901216625525573
1311,0.03418936668250204
1312,0.11017922348269399
1313,0.2405651382194866
1314,0.13242936425150897
1315,0.5312386735085801
1316,0.22645933038766788
1317,0.1369532131944316
1318,0.1589977356573582
1319,0.10694173564746551
1320,0.07336418449027404
1321,0.13252639022810558
1322,0.02691383690958457
1323,0.03508393702302923
1324,0.028418163200273676
1325,0.10496723230394092
1326,0.11153167827051005
1327,0.057342005824593395
1328,0.07067963832114829
1329,0.018764481936029847
1330,0.7929878687147327
1331,0.9887306030712177
1332,0.913795331655732
1333,0.028641136061860008
1334,0.23475110273183603
1335,0.24283980202509478
1336,0.027809619455469406
1337,0.03012210341026096
1338,0.024396055975067263
1339,0.05337294142800392
1340,0.0982497622064396
1341,0.040510120346640935
1342,0.40485485896365364
1343,0.5057639960605533
1344,0.0778661572569192
1345,0.14373170913627845
1346,0.14082390540552783
1347,0.18234141164582576
1348,0.0867280891107198
1349,0.30421663602170684
1350,0.09910025350591575
1351,0.03385834745134758
1352,0.08701457944081764
1353,0.10996027485610982
1354,0.08404771616995266
1355,0.036388591177129954
1356,0.3912002844498713
1357,0.3950284201651335
1358,0.1498768517134208
1359,0.059405958185338725
1360,0.027469467516528883
1361,0.16264401535003173
1362,0.022874827212253653
1363,0.05445591002853106
1364,0.1960721439504809
1365,0.014442262442530097
1366,0.03812976302498018
1367,0.043596231309351335
1368,0.023079100428782553
1369,0.014967534679654126
1370,0.043422585534577
1371,0.0395066999150631
1372,0.3170665439417727
1373,0.6993144170756895
1374,0.4062488339622328
1375,0.2869034491971969
1376,0.10692021749542199
1377,0.17851564112613677
1378,0.24002042209108831
1379,0.4044819543076047
1380,0.09709665602968615
1381,0.032819976246172576
1382,0.026037418773883134
1383,0.03013022294104756
1384,0.13949456840632507
1385,0.24118748035404963
1386,0.07293611887150878
1387,0.2691099919629703
1388,0.2870523657936954
1389,0.2608278962539493
1390,0.9895573199556535
1391,0.09716011184484694
1392,0.03148921336663171
1393,0.12964341718182557
1394,0.15018910597246732
1395,0.019285066205615375
1396,0.0603074549213019
1397,0.3979056233469981
1398,0.0777985480497717
1399,0.04384317986376378
1400,0.03777321390238099
1401,0.057325783583035535
1402,0.15390719748048
1403,0.4107506989233516
1404,0.2788540610770407
1405,0.5149411436908258
1406,0.407956434786566
1407,0.16837014189939645
1408,0.23549050836723426
1409,0.2527302477644921
1410,0.02276986357051211
1411,0.15914949969124137
1412,0.09818456834450096
1413,0.051473060715392725
1414,0.24728632692865374
1415,0.25488338051584736
1416,0.05987975975173479
1417,0.4374175728079782
1418,0.2558420822906551
1419,0.01147927934267729
1420,0.06440529905404876
1421,0.10244865392400725
1422,0.09767065407939758
1423,0.0728494267912263
1424,0.007959587472907174
1425,0.011415196094347537
1426,0.0050794237010092355
1427,0.028167815348526123
1428,0.06967708415712816
1429,0.10503371853440438
1430,0.10393712495516375
1431,0.16449565349663836
1432,0.40157716823463696
1433,0.80789981808606
1434,0.4226796215094016
1435,0.41154242211868375
1436,0.639806491872154
1437,0.09869752629346668
1438,0.01747159327916102
1439,0.04443028369712189
1440,0.07226182096727934
1441,0.13346143915938533
1442,0.1859446265029447
1443,0.0795931625788919
1444,0.013489310586084888
1445,0.05341246550037984
1446,0.1642579263613062
1447,0.020845650568855803
1448,0.055816320802655514
1449,0.1497234856034867
1450,0.015075682225910115
1451,0.05088981433109259
1452,0.023489413922361257
1453,0.033668502530892444
1454,0.009588258584264925
1455,0.04257896946232999
1456,0.07400554556160151
1457,0.055305368869013855
1458,0.120908356163108
1459,0.274361787324616
1460,0.29898062336778297
1461,0.3020060876853317
1462,0.7581786851997987
1463,0.6406847539082201
1464,0.3870793935649322
1465,0.074187140656958
1466,0.04879738160207729
1467,0.03418182592774131
1468,0.06076967458145095
1469,0.10313761592247644
1470,0.008493768178584004
1471,0.047269323837191526
1472,0.4461040457569522
1473,0.04620179710107887
1474,0.010444350411813581
1475,0.07156692457978306
1476,0.035292603793227614
1477,0.07113462204718209
1478,0.04668722804917662
1479,0.044503047856912115
1480,0.030581366667985225
1481,0.060732247676302434
1482,0.022269520504985745
1483,0.08939079325937155
1484,0.14819497269220294
1485,0.4936665539032408
1486,0.3919909043507595
1487,0.20521349400514016
1488,0.8240898469791965
1489,0.39422430529691044
1490,0.4535784524749328
1491,0.18153446020576386
1492,0.05562387386440996
1493,0.026619068936953028
1494,0.055169285737047435
1495,0.06083897303618804
1496,0.04390382739287069
1497,0.05619686833534522
1498,0.04418813438242619
1499,0.42674406429351286
1500,0.10151006848536959
1501,0.30738746079333734
1502,0.043006185947094336
1503,0.07011525194671231
1504,0.10140441535888102
1505,0.1469976026444097
1506,0.17197740056120542
1507,0.03740586544631274
1508,0.06603947247772377
1509,0.24897340649141025
1510,0.48902198824855303
1511,0.3294486640883474
1512,0.41617823942073007
1513,0.10624503356630347
1514,0.39268230489228145
1515,0.16133375443105868
1516,0.05440132273779594
1517,0.020033351453904766
1518,0.06190935771740037
1519,0.04302366733353495
1520,0.11981998304350341
1521,0.26633916871531343
1522,0.06686859573968255
1523,0.27367078390336863
1524,0.0639973998841353
1525,0.0491430272136056
1526,0.16904858677282497
1527,0.04198404551427955
1528,0.02173118712184583
1529,0.13646858578055485
1530,0.14352295037684862
1531,0.033421461827606164
1532,0.2198148215010036
1533,0.18430204989143215
1534,0.0796026883290673
1535,0.07594808488072721
1536,0.03983971992845706
1537,0.07113151977845583
1538,0.08929545181170928
1539,0.03013875155795097
1540,0.09130394509828195
1541,0.19991569636195036
1542,0.03878563482400818
1543,0.02515279484674676
1544,0.11519696900332184
1545,0.008704012645007959
1546,0.01848934641607715
1547,0.06811261671497243
1548,0.028335357434370836
1549,0.018934768373058117
1550,0.1485792603726533
1551,0.048290791304488774
1552,0.055400987009436714
1553,0.004152133352644112
1554,0.06680501114966346
1555,0.17145799813029672
1556,0.36288328514983115
1557,0.26295858544149747
1558,0.01503750528806718
1559,0.01702089881552411
1560,0.07742254013201708
1561,0.01871335356166591
1562,0.04457304628711178
1563,0.12487239453246612
1564,0.012470651217090345
1565,0.024539954538783625
1566,0.022066622430954128
1567,0.03088520882242783
1568,0.02132279544807394
1569,0.06239088558714217
1570,0.10425871998789388
1571,0.2681593541847715
1572,0.009740727086256031
1573,0.008549806761661533
1574,0.0649248891135224
1575,0.05939341452134206
1576,0.09236107140563649
1577,0.25034314583834993
1578,0.02540215287524443
1579,0.017305100753031866
1580,0.0055440927377347704
1581,0.08977494717771758
1582,0.024190138214784294
1583,0.016203264917660734
1584,0.06294918458205856
1585,0.12584619780916834
1586,0.07925705687630752
1587,0.019741902791531388
1588,0.006708977618409991
1589,0.19023357430175714
1590,0.0031338063504100446
1591,0.02619005235908544
1592,0.03827067651682507
1593,0.1522590374210268
1594,0.07090917719048787
1595,0.05417957902527944
1596,0.01494116162103895
1597,0.03356035310830337
1598,0.07189659678901424
1599,0.3019297122528094
1600,0.030478843185695846
1601,0.0302584006109632
1602,0.03608685917882869
1603,0.06896715198905295
1604,0.056356617300682796
1605,0.17017849882718886
1606,0.07884312118736773
1607,0.17726829691804186
1608,0.07059512866002858
1609,0.03284138184492767
1610,0.007327585839528231
1611,0.04761279034563839
1612,0.04042325020087269
1613,0.2475011798033191
1614,0.010574959486175536
1615,0.0214742011251042
1616,0.06304941061047942
1617,0.020871433331279957
1618,0.12184136797831942
1619,0.06355231684978796
1620,0.010053631540265414
1621,0.017154875702791943
1622,0.2697264554733677
1623,0.4428571193753121
1624,0.12922669406401058
1625,0.031313421148480916
1626,0.08990643283214242
1627,0.04021733375242151
1628,0.015378109983419902
1629,0.08825036429887737
1630,0.08333051865366373
1631,0.0675157960614538
1632,0.5780062620528661
1633,0.06813596377678263
1634,0.019985514660309244
1635,0.10032024523968328
1636,0.09132298296069621
1637,0.059912212273783724
1638,0.15443077132497735
1639,0.44780008667486687
1640,0.09043438910229754
1641,0.13525687513963425
1642,0.02951581242018441
1643,0.022441487263668146
1644,0.024286916987082133
1645,0.03271589727386155
1646,0.09469349198557347
1647,0.034817751374180445
1648,0.0172630223767583
1649,0.05291241218580299
1650,0.01927646994664136
1651,0.05222628648291765
1652,0.032899615567126006
1653,0.022138669938959753
1654,0.01925374635248317
1655,0.07917321733325051
1656,0.025052361878495973
1657,0.008132680062174645
1658,0.04593826561164811
1659,0.08002477247144697
1660,0.1398979191433779
1661,0.017325768867277748
1662,0.04969627733374626
1663,0.42080451189919266
1664,0.06080465068729646
1665,0.08918963655552925
1666,0.0310779475565849
1667,0.04247758503845132
1668,0.05377036768889301
1669,0.018546022953946455
1670,0.02186031224792044
1671,0.24767813514384635
1672,0.03340956018756133
1673,0.018174589854329105
1674,0.04850626074724321
1675,0.10171367840714621
1676,0.028138978373252584
1677,0.018082033008684113
1678,0.19469960718611576
1679,0.04673968085770252
1680,0.023757384021992664
1681,0.06929545647944603
1682,0.3681986871978776
1683,0.021791051253645066
1684,0.05292594351624993
1685,0.015861652206153057
1686,0.006520585759256725
1687,0.0574613602092343
1688,0.006188741417743496
1689,0.03465739208024814
1690,0.1590491805601304
1691,0.05624813413857835
1692,0.05056998716164831
1693,0.015843233873763442
1694,0.008770314201227335
1695,0.07479778326151432
1696,0.2319489390131214
1697,0.10020654177157656
1698,0.07120653452572669
1699,0.04004989874595001
1700,0.02468157559570833
1701,0.04278798303882724
1702,0.02569149128647956
1703,0.07642113390496322
1704,0.2547775457565168
1705,0.09246244756456987
1706,0.0051977214012566796
1707,0.033920214756123515
1708,0.023096392504012186
1709,0.010545613225750379
1710,0.021441659609223878
1711,0.014771222190365921
1712,0.019414902536663548
1713,0.010021044934114124
1714,0.020274616492663024
1715,0.019769174723518523
1716,0.030672508233403357
1717,0.05128949326009394
1718,0.10967842398547495
1719,0.01169924406574207
1720,0.05404425757539234
1721,0.097061460931364
1722,0.009363804485066886
1723,0.15197532877591874
1724,0.014152844409670389
1725,0.029595058777210304
1726,0.020028455145101015
1727,0.030177057496601725
1728,0.007395471681949832
1729,0.018642445752820393
1730,0.007506412155322499
1731,0.05596971854674761
1732,0.05469732067750443
1733,0.05358103746439673
1734,0.023483539106059294
1735,0.020983811447839326
1736,0.03583940818260184
1737,0.008368320546822999
1738,0.05293038125181195
1739,0.008369970667439962
1740,0.010725855853839592
1741,0.06384443458429453
1742,0.04034357483697101
1743,0.05876513658925291
1744,0.00552184641650476
1745,0.010348697190911006
1746,0.03351932076021061
1747,0.051559461022407674
1748,0.012465989621182958
1749,0.013459704305583436
1750,0.07335099659348296
1751,0.007289403692908126
1752,0.0033856346679232083
1753,0.05363395935837556
1754,0.06807479330695171
1755,0.05062419315792239
1756,0.04373764699848395
1757,0.05334547561065007
1758,0.05196842452748026
1759,0.0967655657505036
1760,0.020711178325326554
1761,0.011747180548423265
1762,0.032219954196141834
1763,0.010807106658416854
1764,0.05146466480650255
1765,0.11587406123069162
1766,0.0290058685531411
1767,0.030299370193336506
1768,0.028139554195608322
1769,0.026597916763149796
1770,0.020631847915751435
1771,0.010380398935831831
1772,0.007251798268574819
1773,0.014671753012936231
1774,0.012323132554694425
1775,0.012439835199328002
1776,0.018928167704380324
1777,0.01273660361384612
1778,0.0077734481232327604
1779,0.022858220727772455
1780,0.06209121838822749
1781,0.024696506266656402
1782,0.017073013361745132
1783,0.12609260179709797
1784,0.02209192045059507
1785,0.01382773915072743
1786,0.030730708955928526
1787,0.005241540644754049
1788,0.020672778198173362
1789,0.04912610727282321
1790,0.028503959050032127
1791,0.012168947545118033
1792,0.023785300882670786
1793,0.01541859963565252
1794,0.0028411660169054454
1795,0.03351210193527809
1796,0.02589287424520742
1797,0.08127357238085167
1798,0.05511261717802016
1799,0.027226039818860723
1800,0.07053201174680765
1801,0.019961578641356795
1802,0.060431818100090684
1803,0.01210046646319019
1804,0.04822026775561763
1805,0.06365477750865245
1806,0.06440632039456695
1807,0.05117423619247963
1808,0.03320879134075458
1809,0.04353513065877978
1810,0.0515471023167776
1811,0.14335616659252115
1812,0.04835008402463354
1813,0.035354046094330675
1814,0.08953096366049315
1815,0.011115689258921587
1816,0.2389503879169353
1817,0.24745404779091268
1818,0.12040742430337338
1819,0.08515174385975542
1820,0.1304914293520309
1821,0.030460001796381874
1822,0.11141828104026197
1823,0.06392128249416436
1824,0.030967327290479407
1825,0.014147758441644617
1826,0.09328052128412098
1827,0.046792639467158434
1828,0.4239435861838584
1829,0.1260015935932253
1830,0.0539924116643168
1831,0.10580273672624987
1832,0.0601220097562917
1833,0.05254775195965815
1834,0.007555948827609774
1835,0.02227042371251349
