Index,demand
1250,0.08866056172290829
1251,0.05040012230404501
1252,0.04040341200749866
1253,0.00861119148798821
1254,0.009115667610442427
1255,0.08296176245636198
1256,0.006516284306003595
1257,0.029445373775138117
1258,0.031706550070772756
1259,0.09861549064891087
1260,0.07622425679673328
1261,0.08222852230846078
1262,0.10717743811496963
1263,0.13238307885902562
1264,0.10438672142364414
1265,0.04059811387593921
1266,0.1900484997068497
1267,0.24998813247675125
1268,0.006437778056455262
1269,0.04360642516846985
1270,0.6774293865006716
1271,0.8598726810978743
1272,0.39025769570086455
1273,0.007306072130856878
1274,0.032218909003286306
1275,0.014836198856161498
1276,0.03918791492423061
1277,0.2487050534846267
1278,0.07610159335169842
1279,0.026743470403633993
1280,0.12150526036946352
1281,0.006431239170299752
1282,0.060852857265292916
1283,0.05994719335512594
1284,0.02047859938078289
1285,0.011598554727148769
1286,0.15550265710060196
1287,0.0180621291657503
1288,0.018898290493101544
1289,0.07349717299220057
1290,0.10077641249190422
1291,0.06868915231035247
1292,0.037478732976639305
1293,0.07535940699532627
1294,0.04402262566202559
1295,0.04237671332800239
1296,0.13247308667203095
1297,0.07201312874495254
1298,0.16407583745253956
1299,0.6271447999664449
1300,0.8655743189558315
1301,0.4047551599150592
1302,0.010648786146803452
1303,0.04466584542836227
1304,0.060516142123325366
1305,0.07727785457714725
1306,0.06849032776871491
1307,0.15923266813657944
1308,0.04266140585266972
1309,0.0629576788374006
1310,0.013152019472851662
1311,0.020259904119640765
1312,0.08654227145750507
1313,0.22412295605020238
1314,0.09263359924957988
1315,0.3381609748234576
1316,0.1359849067596139
1317,0.12268451509893236
1318,0.16419448055057712
1319,0.06169667319866242
1320,0.08613765943177037
1321,0.12331017471855754
1322,0.013124918547770245
1323,0.01823774847996089
1324,0.0342145465650599
1325,0.12114338992886792
1326,0.11754378639542093
1327,0.035354113836121505
1328,0.04138643606368063
1329,0.01847705212903443
1330,0.7042907614297024
1331,0.977630547832491
1332,0.9842006507365293
1333,0.038698897895116
1334,0.23598156301173448
1335,0.13582856916648386
1336,0.06360459364688203
1337,0.014882235820829329
1338,0.01173673794816009
1339,0.05193301267622271
1340,0.08651922915773837
1341,0.028266587074651794
1342,0.2835659223159903
1343,0.39306555331654935
1344,0.05964183216813596
1345,0.07023813261716222
1346,0.11010886525825728
1347,0.18669512057356258
1348,0.09864007701315045
1349,0.08178576341987154
1350,0.04897779188441225
1351,0.04032899149178159
1352,0.08291813600030758
1353,0.1220823781085885
1354,0.10591893576155237
1355,0.03971564458680616
1356,0.39318379099951445
1357,0.39343986401240055
1358,0.09807441566611487
1359,0.06191742208806809
1360,0.026333628882858992
1361,0.16010818444856606
1362,0.011911668455053759
1363,0.04128913795876156
1364,0.19059234897584393
1365,0.025197117699398475
1366,0.05195131624553595
1367,0.017207039959267242
1368,0.020946863112047617
1369,0.0073954827103794585
1370,0.03700136393089021
1371,0.016844843216315658
1372,0.2603461680758513
1373,0.4014533366558859
1374,0.3319692636190751
1375,0.21877683668239206
1376,0.09646278364443026
1377,0.18987885919690584
1378,0.21486873527707714
1379,0.33516986598966036
1380,0.05563782270989073
1381,0.05298042739581222
1382,0.03285336917669958
1383,0.031507081504716046
1384,0.16827761102631283
1385,0.24919335135633452
1386,0.015830137735795655
1387,0.2491349375870706
1388,0.25449407776742783
1389,0.24318522862143097
1390,0.9809815397976347
1391,0.09404732809791622
1392,0.0342145465650599
1393,0.09509730762424416
1394,0.16566093419628633
1395,0.01879124834560568
1396,0.04702708276629378
1397,0.1891374352442124
1398,0.060510091389384624
1399,0.057661089026186656
1400,0.009430415556442001
1401,0.037732652353157946
1402,0.12023904586768237
1403,0.3365764173611574
1404,0.2316834604293603
1405,0.3979436500526122
1406,0.33710791439385474
1407,0.1538866318463022
1408,0.24691077260612285
1409,0.2406145967858535
1410,0.03839874738985222
1411,0.1379228505915734
1412,0.05790443010501141
1413,0.03222531441119831
1414,0.21608361233341047
1415,0.24928322556485225
1416,0.07370850140435205
1417,0.4041620355116772
1418,0.20925323437706628
1419,0.007047404413516631
1420,0.03472181577519079
1421,0.05235749437048182
1422,0.057398011901500394
1423,0.057636047151125615
1424,0.011164618122800188
1425,0.010813612559990055
1426,0.006431239170299752
1427,0.017729624217960968
1428,0.07377605880027328
1429,0.06747071850587996
1430,0.06123497478548269
1431,0.12521052670116672
1432,0.3369012861139849
1433,0.5780988768243738
1434,0.36978989795930095
1435,0.30620632302420786
1436,0.3952647840304459
1437,0.07566577825363387
1438,0.012255720888883728
1439,0.012826862456620972
1440,0.07931575121676727
1441,0.09853003465735881
1442,0.19094094243612592
1443,0.09446442597694754
1444,0.00865511815603201
1445,0.05264115580003441
1446,0.09668696946210864
1447,0.0067514835199402184
1448,0.033161720224961354
1449,0.08192854685568461
1450,0.015096218475940906
1451,0.02051033856632256
1452,0.00689591437878348
1453,0.014815406806604314
1454,0.02645925875920735
1455,0.05204811970580548
1456,0.07316045858712475
1457,0.059471821819037735
1458,0.10052906564194132
1459,0.24911951555417783
1460,0.24298683031557983
1461,0.11438530023059748
1462,0.40773657220189713
1463,0.39620538700296876
1464,0.3333924323508407
1465,0.09487463790001888
1466,0.01725574972717496
1467,0.05234671538073899
1468,0.05257805821935166
1469,0.07036292737665358
1470,0.018426267939584226
1471,0.02722130976750778
1472,0.45680338853402386
1473,0.03395943971185868
1474,0.01058079139655782
1475,0.0460358602210191
1476,0.02905350663721379
1477,0.04142272684106666
1478,0.020450278982104247
1479,0.05296571939509993
1480,0.016710309684338592
1481,0.04010388596566533
1482,0.018626721899007825
1483,0.09387001260280349
1484,0.09978014332619135
1485,0.32529048411443146
1486,0.3320609404221793
1487,0.13448428932864065
1488,0.4445178752089169
1489,0.33532669306797597
1490,0.3356709513171474
1491,0.12937129531865085
1492,0.0627313636200077
1493,0.03848453928285325
1494,0.07374030045178358
1495,0.06737011566369154
1496,0.060934939605564974
1497,0.017194244716651055
1498,0.027483117112816716
1499,0.3913433873800413
1500,0.060601022870934274
1501,0.33261258174616826
1502,0.018317311608970793
1503,0.05547371285591757
1504,0.05235749437048182
1505,0.09627640977020316
1506,0.15815665609642388
1507,0.03747209918488264
1508,0.037142753217512384
1509,0.23797336305778133
1510,0.3920683699286059
1511,0.32037060420996105
1512,0.30079742195732717
1513,0.0451761160651731
1514,0.3384076902039224
1515,0.1842708278076589
1516,0.014957027763029984
1517,0.019029991340337962
1518,0.029139703557980373
1519,0.02746645057766861
1520,0.08724105601670001
1521,0.14565842396352355
1522,0.031204212492463565
1523,0.24980168334383765
1524,0.03087417782815667
1525,0.040297901115307094
1526,0.1433529243415614
1527,0.03689481737646765
1528,0.01936985094737713
1529,0.10458956039644011
1530,0.09598357106260487
1531,0.040690129827405046
1532,0.10751678777398586
1533,0.19075963482025515
1534,0.0625864139355246
1535,0.0782592755684065
1536,0.010366768750684194
1537,0.06640427491909821
1538,0.04402262566202559
1539,0.006704811794916082
1540,0.03767585243831972
1541,0.08217549157712892
1542,0.039382269320652544
1543,0.02983753407931211
1544,0.1084245568108431
1545,0.007433812932755524
1546,0.006493250305756482
1547,0.05397833161783485
1548,0.021943303406100276
1549,0.02489158827221001
1550,0.1308659370769191
1551,0.010316893097505955
1552,0.03345473030523332
1553,0.00624478743047549
1554,0.0208323077151584
1555,0.1681778142316146
1556,0.33790356015707734
1557,0.2471003532195554
1558,0.012721551472992712
1559,0.01811882806881386
1560,0.027630216853422804
1561,0.01819750055195586
1562,0.06535122487289148
1563,0.07747795984648079
1564,0.01464689958125466
1565,0.006686478396727272
1566,0.010084392896463179
1567,0.051718582937577716
1568,0.020425562011147397
1569,0.09365650275730811
1570,0.06671960750381999
1571,0.1851020048179876
1572,0.015730596832188345
1573,0.012551693321964
1574,0.02067516923127058
1575,0.027836802251520618
1576,0.09460380556841388
1577,0.21594932282689655
1578,0.02603685030694082
1579,0.037372777168783546
1580,0.011164618122800188
1581,0.07611845785631809
1582,0.030302420514548234
1583,0.0067264978143986714
1584,0.05951281864667341
1585,0.13600712567894863
1586,0.06504998047459593
1587,0.03160946773710138
1588,0.011484018676485214
1589,0.18914266877855068
1590,0.012374229321729019
1591,0.028869175295605842
1592,0.0338756831311889
1593,0.12230720212903745
1594,0.05616776668534576
1595,0.04987451600640277
1596,0.011353014837635345
1597,0.03165662827299954
1598,0.08928014339330836
1599,0.24874740924579195
1600,0.010101992400542215
1601,0.0342145465650599
1602,0.061438531790826784
1603,0.02267612188219359
1604,0.04955590299574167
1605,0.11571413686433993
1606,0.03377971242733475
1607,0.12368590246178116
1608,0.05607462307358375
1609,0.03600064664024067
1610,0.014864860012582082
1611,0.05490255944786159
1612,0.03943271629384904
1613,0.21439441786157104
1614,0.01618007382159571
1615,0.016667653378802966
1616,0.0524437432460565
1617,0.0125077666539202
1618,0.11828289848786382
1619,0.05750128739783498
1620,0.008627919699684836
1621,0.011134988224585085
1622,0.2487356251539046
1623,0.40849282951453914
1624,0.11836591520139905
1625,0.030912006482729612
1626,0.06550193388866174
1627,0.05189851085380671
1628,0.02027213603050884
1629,0.08260781435624037
1630,0.09513696605894487
1631,0.07814379194576998
1632,0.46810619665158015
1633,0.04279034404315928
1634,0.008636177193529757
1635,0.07498861973607802
1636,0.08670748973866797
1637,0.04141608111731355
1638,0.12395356261247976
1639,0.4044668731448116
1640,0.056912544708360976
1641,0.086642013904988
1642,0.02258229893744522
1643,0.006690521676456965
1644,0.011479769164577228
1645,0.04496403574072929
1646,0.07564793400313591
1647,0.038758369048840724
1648,0.007500436623699064
1649,0.05643669269518283
1650,0.015726735154825602
1651,0.022143687961974495
1652,0.02740355398380681
1653,0.01326623129520385
1654,0.006493250305756482
1655,0.05150925788050695
1656,0.013139185830174968
1657,0.014844141780608305
1658,0.0448348525990737
1659,0.06334883150852325
1660,0.13287995450971396
1661,0.018523669078627417
1662,0.02742336738043298
1663,0.38863662551897393
1664,0.022479209603252115
1665,0.0758810368179299
1666,0.042493850985958925
1667,0.05641038476331887
1668,0.05072927435755777
1669,0.013832725719800196
1670,0.018786604152932138
1671,0.21458097908465634
1672,0.03615460110231265
1673,0.015523868254509451
1674,0.07331733519068503
1675,0.0993452433256192
1676,0.034254188469798275
1677,0.006484221040797239
1678,0.18400107272255312
1679,0.04251003752579029
1680,0.015079766689643073
1681,0.03574961312655062
1682,0.3341872967636687
1683,0.01873131856696697
1684,0.009332678185517751
1685,0.007706642381774792
1686,0.010828610224087015
1687,0.06896475462350941
1688,0.006981520955529147
1689,0.0384937387849654
1690,0.1576737621479992
1691,0.037415173854744084
1692,0.007230334062973673
1693,0.011174674893525888
1694,0.018264199260171893
1695,0.06768318746749656
1696,0.14332416759995037
1697,0.07261001227929918
1698,0.05500990528233928
1699,0.03483929724550657
1700,0.020710266696038912
1701,0.07109657828277563
1702,0.011602324672094433
1703,0.05502220111045288
1704,0.21479715545818995
1705,0.09277580473873735
1706,0.010747654710510243
1707,0.03275777603521299
1708,0.00996539557282533
1709,0.018600379444651413
1710,0.015400603457303833
1711,0.014637646152902598
1712,0.008569510150774479
1713,0.00897106252252089
1714,0.015343213644614606
1715,0.006133991107592163
1716,0.006602325377918453
1717,0.03729722707033755
1718,0.11150774229534052
1719,0.006814627599177739
1720,0.010726282306140061
1721,0.11985681536915978
1722,0.009295072848053892
1723,0.10129248792556866
1724,0.016912492170420443
1725,0.01997090764385258
1726,0.010957438601734149
1727,0.04258326582381235
1728,0.006133991107592163
1729,0.01466348717071346
1730,0.01466348717071346
1731,0.009359974462354842
1732,0.00842248878729901
1733,0.03255106512749951
1734,0.018703093822244873
1735,0.02167763433070631
1736,0.008364445348610153
1737,0.01466348717071346
1738,0.007201716369761954
1739,0.01269459848745591
1740,0.01099926268925061
1741,0.077628113147111
1742,0.037604294719175764
1743,0.0755317795176901
1744,0.008662846629513957
1745,0.01143515518964551
1746,0.042352772731573056
1747,0.010747654710510243
1748,0.030636336144027124
1749,0.011174674893525888
1750,0.03725925764419887
1751,0.0073682678964455545
1752,0.01143515518964551
1753,0.010958977807363796
1754,0.037630220012620806
1755,0.059175983073928205
1756,0.03298986860100157
1757,0.02286155300885047
1758,0.007225865449532992
1759,0.12333199716455816
1760,0.012912917107904584
1761,0.006359900902019544
1762,0.010106779518174125
1763,0.0061553635119623445
1764,0.05822889264998588
1765,0.13816790884646324
1766,0.032366552492004784
1767,0.04487717621556285
1768,0.026013772136050273
1769,0.01993402867979635
1770,0.031110824311229995
1771,0.008396647769488147
1772,0.008183250495584188
1773,0.01121728930230087
1774,0.01143068657620483
1775,0.01072181369269938
1776,0.01096937753571911
1777,0.009001138900245259
1778,0.011456527594015692
1779,0.009475499763795026
1780,0.016746975815008974
1781,0.029742761038220072
1782,0.008401116382928828
1783,0.18148629339172923
1784,0.024969945922825393
1785,0.02108034581233245
1786,0.0446801739181475
1787,0.0065305533671831395
1788,0.009424320065373124
1789,0.04359887806715725
1790,0.041587232730297206
1791,0.013295191423708039
1792,0.01489678255286006
1793,0.02503443997328289
1794,0.011025103707061473
1795,0.040092145291753624
1796,0.12445665183089823
1797,0.09264453491940797
1798,0.009214536174149218
1799,0.019809574888564982
1800,0.0772278849397045
1801,0.018691849038740438
1802,0.04415608655576958
1803,0.030352433387166006
1804,0.022074821918211848
1805,0.04414860701252995
1806,0.056197452548041926
1807,0.014831466935445181
1808,0.04225914796982006
1809,0.008697928594688653
1810,0.03781085242226686
1811,0.1602559959139762
1812,0.09381186355222633
1813,0.028842897336104983
1814,0.08023078069823844
1815,0.006306003656058573
1816,0.23771174273900111
1817,0.10631418834609734
1818,0.19378482595397273
1819,0.09881725275971225
1820,0.15087116768685044
1821,0.03351027157871202
1822,0.08815309061696364
1823,0.05913176189316555
1824,0.0166691852622861
1825,0.010829432930731409
1826,0.07700364574286148
1827,0.08148404200222266
1828,0.3660530979812457
1829,0.18046046301060534
1830,0.04023546660905525
1831,0.08045697359654466
